,COMPL_RPY_1YR_RT,COMPL_RPY_3YR_RT,COMPL_RPY_5YR_RT,COMPL_RPY_7YR_RT,DEBT_MDN_SUPP,GRAD_DEBT_MDN,DEBT_N,GRAD_DEBT_N,LATITUDE,LONGITUDE,NUMBRANCH,REGION,LOCALE,SCH_DEG,MAIN,HIGHDEG,CONTROL,ST_FIPS,earning,cost
11,0.3896103896,0.37804878049999996,0.45,0.5,6500.0,10500.0,695.0,126.0,32.42391,-85.031485,1,5,41.0,2.0,1,2,1,1,,6980.0
12,0.5158386793721169,0.4583333333,0.6005737121666058,0.6454524593533643,9500.0,35000.0,496.0,51.0,32.425647,-87.019145,1,5,32.0,3.0,1,3,2,1,,27520.0
13,0.3869922751,0.4526239067,0.5806324111,0.6094594595,10919.0,25000.0,19759.0,5761.0,32.34268400000001,-86.216488,16,5,12.0,3.0,0,4,3,1,61700,26892.0
14,0.5158386793721169,0.44,0.6005737121666058,0.6454524593533643,5000.0,6676.0,566.0,85.0,31.297496,-85.836956,1,5,32.0,2.0,1,2,1,1,45500,8980.0
15,0.523297491,0.5847750865,0.6119402985,0.6397849461999999,5500.0,11000.0,2549.0,449.0,30.851343,-87.778193,1,5,32.0,2.0,1,2,1,1,38600,12260.0
16,0.35085007729999995,0.42559523810000005,0.5263157895,0.5666666667,14450.0,22850.0,2407.0,718.0,32.384181,-86.21641,1,5,12.0,3.0,1,4,2,1,51900,30557.0
17,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,33.994001000000004,-85.991438,1,5,13.0,2.0,1,2,1,1,,9714.0
18,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5500.0,5900.0,106.0,82.0,34.27871,-86.196931,1,5,32.0,1.0,1,1,3,1,,13057.0
19,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,31.315274,-85.465836,1,5,13.0,2.0,1,2,1,1,,9322.0
20,0.6070133011,0.6529625151,0.6654929577,0.6484018265,7750.0,10500.0,2680.0,658.0,34.072439,-86.781935,1,5,32.0,2.0,1,2,1,1,46000,10945.0
21,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,32.445917,-87.01329399999999,1,5,32.0,2.0,1,2,1,1,,13819.0
22,0.3902261123,0.45170454549999994,0.49557522119999997,0.627480916,11766.0,23139.5,8821.0,2978.0,33.468466,-86.832465,11,5,21.0,2.0,0,4,3,1,52600,25945.0
23,0.5667870036,0.6006825939,0.72909699,0.7087378641,16950.0,27000.0,799.0,434.0,32.35103400000001,-86.284366,1,5,12.0,3.0,1,3,2,1,47700,34207.0
24,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,19.0,1707.2027649769586,34.856153000000006,-87.663051,1,5,13.0,3.0,1,4,2,1,,19353.0
25,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,34.771858,-86.572885,1,5,12.0,1.0,1,2,1,1,,11938.0
26,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,32.582312,-86.39236899999999,1,5,21.0,,1,1,1,1,,
27,0.529972752,0.575465639,0.6398576511999999,0.7172284644,16450.0,23500.0,3831.0,1747.0,33.822938,-85.765321,1,5,13.0,3.0,1,4,1,1,41300,20750.0
28,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,31.101254,-87.08534,1,5,32.0,2.0,1,2,1,1,,12093.0
29,0.6032906764,0.6216696270000001,0.6613756614,0.7269372694,3793.5,7368.0,3036.0,566.0,33.652535,-86.707233,1,5,12.0,2.0,1,2,1,1,38600,13710.0
30,0.5598591549,0.6049586777,0.6278481013,0.6813559322,5500.0,10592.5,4309.0,542.0,34.645844,-86.949674,1,5,41.0,2.0,1,2,1,1,39900,9765.0
31,0.5158386793721169,0.5565478782530321,0.6585365854,0.6454524593533643,9500.0,21744.0,237.0,68.0,32.62925300000001,-87.315206,1,5,43.0,3.0,1,3,2,1,,30562.0
32,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,33.450814,-86.88884399999998,1,5,12.0,1.0,1,2,1,1,,13630.0
33,0.461971831,0.5104166667,0.6491935484,0.6407185629,13000.0,26500.0,1494.0,381.0,32.588132,-88.186329,1,5,43.0,3.0,1,4,1,1,48900,18533.0
34,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,31.322947,-86.452262,1,5,41.0,1.0,1,2,1,1,,13558.0
35,0.5494505495,0.6436781609000001,0.670212766,0.6756756757,5500.0,11500.0,318.0,139.0,32.623734000000006,-87.322041,1,5,43.0,2.0,1,2,1,1,,17228.0
36,0.2033898305,0.25833333329999997,0.384057971,0.6454524593533643,11858.0,33754.5,1595.0,376.0,33.482442,-86.908751,1,5,21.0,3.0,1,3,2,1,34600,22356.0
37,0.4974226804,0.5628140704,0.6340057637,0.613832853,16750.0,26579.5,922.0,342.0,30.793247,-88.128934,1,5,41.0,3.0,1,4,2,1,43500,34482.0
38,0.5515873015999999,0.6257309942,0.7347328244,0.7690476190000001,17028.0,24264.0,1287.0,639.0,33.10625,-86.865099,1,5,21.0,3.0,1,4,1,1,37800,24599.0
39,0.4646017699,0.5535714286,0.5888888889,0.6228070175,5809.5,13000.0,1594.0,107.0,34.739788,-87.678089,1,5,13.0,2.0,1,2,1,1,38200,11326.0
40,0.6334371755,0.6903096903,0.7732620320999999,0.8093385214,12750.0,22309.0,2878.0,1205.0,34.806738,-87.681361,1,5,13.0,3.0,1,4,1,1,50400,16601.0
41,0.5611814346,0.5882352941,0.6113744076,0.7244897959000001,3350.0,4000.0,668.0,178.0,34.545471,-85.911664,1,5,42.0,2.0,1,2,1,1,,8290.0
42,0.35443037969999996,0.4601226994,0.5988372093,0.5722891566,26500.0,31000.0,1037.0,295.0,34.756344,-86.65270500000003,1,5,12.0,3.0,1,4,2,1,42500,35585.0
43,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,31.488925,-87.326352,1,5,41.0,2.0,1,2,1,1,,10781.0
44,0.42857142859999997,0.5357142857,0.6005737121666058,0.6454524593533643,28676.5,16294.498610387354,40.0,12.0,32.383106,-86.162237,1,3,12.0,2.0,1,2,3,17,,
45,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,31.460265000000003,-86.96479699999998,1,5,41.0,1.0,1,2,1,1,,9164.0
46,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,30.693972,-88.05698199999998,1,5,12.0,2.0,1,2,1,1,,10179.0
47,0.79,0.8342749529000001,0.8838174273999999,0.8933649289,15832.0,20702.0,907.0,610.0,33.464128,-86.791799,1,5,21.0,3.0,1,4,2,1,61400,43666.0
48,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5500.0,26200.0,361.0,20.0,32.420387,-87.032392,1,5,32.0,3.0,1,3,2,1,,9641.0
49,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,33.120531,-87.56148,1,5,13.0,2.0,1,2,1,1,,11561.0
50,0.5740740741,0.5423728814,0.6005737121666058,0.6454524593533643,3529.5,6000.0,1000.0,281.0,34.201495,-86.16989699999998,1,5,32.0,2.0,1,2,1,1,,11226.0
51,0.5811163276,0.6317122594,0.688449848,0.7112462006,15000.0,24761.0,6151.0,2703.0,30.696033,-88.17871099999998,1,5,12.0,3.0,1,4,1,1,49200,19511.0
52,0.7391304348000001,0.814516129,0.8008474576000001,0.82,20500.0,16294.498610387354,637.0,1707.2027649769586,30.694751,-88.138199,1,5,12.0,3.0,1,4,2,1,57700,47815.0
53,0.4705882353,0.4571428571,0.5333333333,0.4615384615,16250.0,29000.0,194.0,39.0,33.378935,-86.749045,1,5,21.0,3.0,1,3,2,1,,20923.0
54,0.2293577982,0.3584070796,0.4836601307,0.39455782310000004,12500.0,33500.0,725.0,185.0,33.200006,-87.585278,1,5,13.0,3.0,1,3,2,1,37200,20737.0
55,0.5158386793721169,0.5565478782530321,0.3333333333,0.3333333333,22463.5,31000.0,390.0,181.0,33.433471999999995,-86.11270400000002,1,5,32.0,3.0,1,3,2,1,,21601.0
56,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,32.350109,-86.343057,1,5,12.0,1.0,1,2,1,1,,11484.0
57,0.484821024,0.5638020833,0.632218845,0.7280593325,14250.0,25000.0,9073.0,2782.0,31.800672,-85.957094,4,5,33.0,3.0,1,4,1,1,48600,18404.0
58,0.5399061033,0.6222707424,0.6774193548,0.7191011236,25432.5,32500.0,1436.0,753.0,32.4309,-85.708492,1,5,32.0,3.0,1,4,2,1,44400,36457.0
59,0.380952381,0.4651162791,0.5217391304,0.6454524593533643,15344.0,16294.498610387354,117.0,14.0,30.639329,-87.91163,1,5,13.0,3.0,1,4,2,1,,
60,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,33.836929,-87.266406,1,5,32.0,2.0,1,2,1,1,,12569.0
61,0.7462797619,0.7915774447,0.8162355040000001,0.8644444444,9597.0,17833.5,5479.0,1280.0,61.190163,-149.82619,1,8,11.0,3.0,1,4,1,2,58200,18379.0
62,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,61.598553,-149.111972,1,8,32.0,1.0,1,3,2,2,,17300.0
63,0.679417122,0.7436823105,0.7573033708,0.8232044198999999,9500.0,15000.0,2594.0,633.0,64.85755999999999,-147.823146,1,8,23.0,3.0,1,4,1,2,50300,16694.0
64,0.6804123711,0.7309644670000001,0.7520661156999999,0.8409090909,9151.5,16000.0,706.0,211.0,58.384846,-134.63825500000002,1,8,33.0,3.0,1,4,1,2,44800,16364.0
65,0.6326530612,0.6868686869,0.8,0.7826086956999999,12900.0,19500.0,166.0,65.0,61.19096800000001,-149.804168,1,8,11.0,3.0,1,4,2,2,50700,30669.0
66,0.6419753086,0.6875,0.6759259259,0.6629213482999999,5256.5,5498.5,96.0,86.0,60.110626,-149.444487,1,8,43.0,1.0,1,1,1,2,,10509.0
67,0.3237616655,0.38678571429999997,0.42295597479999997,0.5288270378000001,13208.0,14875.0,4812.0,2677.0,45.617798,-122.494766,1,8,12.0,1.0,1,4,3,53,61000,31167.0
68,0.5163551402000001,0.5057208238,0.5210420842,0.49391727490000004,7199.0,8437.0,595.0,483.0,61.181443,-149.856954,1,8,11.0,1.0,1,2,3,2,,20269.0
69,0.2907216495,0.3367556468,0.35,0.4173553719,8147.0,11766.0,1861.0,1102.0,32.235657,-110.92718700000002,11,6,11.0,1.0,0,1,3,4,,17597.0
70,0.5158386793721169,0.7006873106,0.7339558729000001,0.7709318826999999,14000.0,20000.0,36145.0,18144.0,33.620887,-112.180861,6,6,21.0,3.0,0,4,1,4,,
71,0.4113149847,0.46605644549999997,0.4309173273,0.4245175936,5969.0,6002.0,1447.0,1080.0,33.426692,-112.162577,1,6,11.0,1.0,1,1,3,4,38700,20818.0
72,0.343937575,0.37994644450000004,0.3937368723,0.403051494,9196.0,9500.0,4425.0,3108.0,33.561689,-112.116105,6,6,11.0,1.0,1,2,3,4,38300,23343.0
73,0.343937575,0.37994644450000004,0.3937368723,0.403051494,9196.0,9500.0,4425.0,3108.0,33.39248,-111.853218,6,6,11.0,1.0,0,2,3,4,38300,23180.0
74,0.343937575,0.37994644450000004,0.3937368723,0.403051494,9196.0,9500.0,4425.0,3108.0,32.224391,-110.983056,6,6,11.0,1.0,0,1,3,4,38300,22237.0
75,0.10290237470000001,0.1706036745,0.18805970149999998,0.2248062016,16676.5,25732.0,1198.0,497.0,35.194495,-111.657673,3,6,13.0,2.0,1,3,2,4,,31236.0
76,0.5158386793721169,0.5565478782530321,0.26760563379999996,0.6454524593533643,4588.0,4942.5,103.0,50.0,32.237253,-110.872305,1,6,11.0,1.0,1,1,3,4,,23280.0
77,0.1750629723,0.3974763407,0.3996200127,0.4466666667,9500.0,11332.0,4818.0,3454.0,33.537249,-112.157344,9,6,21.0,1.0,0,1,3,4,45000,33774.0
78,0.2038793103,0.2604078165,0.2397973543,0.237565828,9500.0,9500.0,3110.0,1927.0,33.566102,-112.112473,4,6,11.0,1.0,1,4,3,4,,31746.0
79,0.659742065,0.7006873106,0.7339558729000001,0.7709318826999999,14000.0,20000.0,36145.0,18144.0,33.417721,-111.934383,6,6,12.0,3.0,1,4,1,4,58500,23931.0
80,0.6282051282,0.6588235294,0.6005737121666058,0.6454524593533643,3500.0,4925.0,677.0,96.0,32.689306,-114.495968,1,6,13.0,1.0,1,2,1,4,,14559.0
81,0.7412694926000001,0.7751378871,0.8353560797,0.8606237817,13000.0,19000.0,12262.0,6525.0,32.232671999999994,-110.950815,2,6,11.0,3.0,1,4,1,4,60700,24633.0
82,0.3050847458,0.39655172409999995,0.33944954130000005,0.5954198473,27875.0,51488.5,134.0,54.0,32.252879,-110.927265,2,6,11.0,3.0,1,4,3,4,35300,32254.0
83,0.46558704450000005,0.5589353612,0.6363636364,0.6060606061,5500.0,8584.0,1467.0,218.0,32.957092,-111.652501,1,6,41.0,2.0,1,2,1,4,46000,10290.0
84,0.2506908463,0.331332533,0.3819059539,0.5309973046,16475.0,22999.0,15607.0,7172.0,32.236736,-110.895086,27,6,11.0,2.0,0,3,3,4,35300,
85,0.5158386793721169,0.5168539326,0.3582089552,0.41791044780000003,7389.0,7612.0,56.0,39.0,34.477484999999994,-114.332686,1,6,13.0,1.0,1,1,3,4,,13981.0
86,0.4237288136,0.5079365079,0.5538461538,0.5696202532,4500.0,6835.5,755.0,150.0,31.564597,-110.246946,1,6,13.0,2.0,1,2,1,4,47100,10165.0
87,0.3591269841,0.3861386139,0.4834254144,0.4810606061,9332.0,11526.0,2086.0,1255.0,35.197151,-111.625936,13,6,13.0,1.0,0,1,3,4,28100,17153.0
88,0.3591269841,0.3861386139,0.4834254144,0.4810606061,9332.0,11526.0,2086.0,1255.0,33.347586,-111.860423,13,6,21.0,1.0,0,1,3,4,28100,17777.0
89,0.4430379747,0.4708333333,0.49561403509999996,0.5641025640999999,6333.0,6333.0,402.0,334.0,32.21901,-110.85678500000002,1,6,11.0,1.0,1,1,3,4,,23003.0
90,0.405904059,0.4221014493,0.371257485,0.5027932961,6237.0,7442.0,1101.0,746.0,33.376583000000004,-111.858305,3,6,11.0,1.0,1,1,3,4,,16561.0
91,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,32.843664000000004,-109.76234,1,6,33.0,1.0,1,2,1,4,,12813.0
92,0.7096969697,0.7685950413,0.8548842462,0.8868745468000001,12250.0,24250.0,5666.0,2215.0,34.616766,-112.449741,2,6,41.0,3.0,0,4,2,4,74200,48992.0
93,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,33.607097,-111.845411,1,6,41.0,3.0,1,4,2,4,,
94,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,3500.0,6750.0,4980.0,417.0,33.570226,-112.190735,1,6,21.0,1.0,1,2,1,4,43800,11400.0
95,0.6025874938,0.6479820628,0.6877761414,0.7957746479000001,12000.0,18750.0,43167.0,15996.0,33.513231,-112.129929,1,6,11.0,3.0,1,4,3,4,69600,31156.0
96,0.2824074074,0.3555337904,0.38400789729999996,0.4414414414,7667.0,9500.0,1410.0,896.0,33.381388,-111.939931,2,6,12.0,1.0,0,1,3,4,,18711.0
97,0.36426116840000006,0.4072847682,0.4767801858,0.5507246377,5556.5,9182.0,2210.0,561.0,33.449686,-111.997077,2,6,11.0,1.0,1,2,1,4,53200,12293.0
98,0.5158386793721169,0.5565478782530321,0.6428571429,0.6774193548,3750.0,7741.5,6615.0,506.0,33.390322999999995,-111.871255,1,6,11.0,1.0,1,2,1,4,46600,11943.0
99,0.46972860130000005,0.5274949084,0.5386313466,0.5885416667,7000.0,12750.0,1083.0,329.0,35.27099600000001,-114.02983799999998,1,6,41.0,1.0,1,2,1,4,,11449.0
100,0.4298325723,0.4732454146,0.48480189240000005,0.5719266332999999,12722.0,15838.0,5913.0,4241.0,33.684428000000004,-112.121336,3,6,11.0,1.0,1,1,3,4,45000,21374.0
101,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,36.293328,-109.21684,1,6,43.0,2.0,1,3,1,4,,13499.0
102,0.6372146119,0.6863436123000001,0.712962963,0.7593144559999999,12500.0,19500.0,13133.0,6404.0,35.188449,-111.653724,1,6,13.0,3.0,1,4,1,4,46800,25174.0
103,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,34.93031,-110.142199,1,6,41.0,1.0,1,2,1,4,,11005.0
104,0.5584218513,0.6164179104,0.7095890411,0.6956521739,12584.0,21257.0,2136.0,745.0,33.572173,-112.113001,5,6,11.0,3.0,0,4,2,4,57800,
105,0.425,0.511627907,0.64,0.6938775509999999,6000.0,9521.0,3820.0,455.0,33.481361,-112.088293,1,6,11.0,1.0,1,2,1,4,42000,11775.0
106,0.46875,0.5360824742,0.5780346821,0.5824175824,7600.0,7600.0,167.0,142.0,33.46615300000001,-111.90807,1,6,12.0,1.0,1,1,3,4,,20625.0
107,0.47578040899999996,0.5259481038,0.5952662722,0.6559485531,3500.0,6500.0,6092.0,942.0,32.222125,-110.886659,1,6,11.0,1.0,1,2,1,4,45100,8727.0
108,0.47347140039999996,0.5043520309,0.4571392817,0.5017508754,8445.0,8708.0,12552.0,9956.0,32.2502,-110.921301,12,6,11.0,1.0,1,3,3,4,37200,24549.0
109,0.47347140039999996,0.5043520309,0.4571392817,0.5017508754,8445.0,8708.0,12552.0,9956.0,35.104855,-106.59488,12,6,11.0,1.0,0,2,3,35,37200,22531.0
110,0.5227272727000001,0.6176470588,0.6666666667,0.7142857143000001,14962.0,19208.5,331.0,60.0,34.5452,-112.477185,1,6,13.0,3.0,1,4,2,4,38400,39865.0
111,0.38814814810000003,0.4317841079,0.4717741935,0.4846029173,9500.0,11612.0,974.0,662.0,33.448692,-111.989357,1,6,11.0,1.0,1,2,3,4,47800,26519.0
112,0.2272727273,0.3181818182,0.41509433960000003,0.6190476189999999,3396.0,7560.0,6106.0,250.0,33.413309000000005,-111.97417,1,6,12.0,1.0,1,2,1,4,50900,10678.0
113,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7307.0,16294.498610387354,52.0,1707.2027649769586,33.45489,-112.086161,1,6,11.0,1.0,1,1,3,4,,23515.0
114,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,23.0,1707.2027649769586,32.835363,-109.726795,1,6,41.0,1.0,1,1,3,4,,11996.0
115,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4261.0,7207.0,2155.0,249.0,33.51135,-111.885186,1,6,41.0,2.0,1,2,1,4,49400,12375.0
116,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,4500.0,8575.0,1246.0,32.0,33.382406,-112.032635,1,6,11.0,2.0,1,2,1,4,,11801.0
117,0.7051282051000001,0.7692307692,0.7435897436,0.6454524593533643,9500.0,18850.0,481.0,62.0,33.595117,-112.026211,1,6,11.0,3.0,1,3,2,4,,36297.0
118,0.2552742616,0.26513569940000004,0.2857142857,0.2296296296,9419.0,9476.0,330.0,235.0,32.222353000000005,-110.882243,1,6,11.0,1.0,1,1,3,4,,27056.0
119,0.532804989,0.5674731531,0.5632995148,0.6450176771,12813.0,17365.0,8346.0,6052.0,33.453005,-112.288123,6,6,22.0,1.0,1,2,3,4,50400,24064.0
120,0.4404145078,0.5215146299,0.6161904762,0.6439046746,10035.5,26255.5,810.0,270.0,33.403294,-111.964527,1,6,12.0,3.0,1,4,3,4,66100,17736.0
121,0.33632287,0.3449781659,0.3950953678,0.46399999999999997,8915.0,11709.0,1744.0,989.0,33.538093,-112.118168,11,6,11.0,1.0,0,1,3,4,,18050.0
122,0.5,0.5866666667,0.6679999999999999,0.6965517241,6196.0,9550.0,1241.0,279.0,34.547495,-112.453395,1,6,13.0,1.0,1,2,1,4,41500,11141.0
123,0.7363636364,0.7130497477,0.6931260229,0.6534334764,12375.0,19750.0,5549.0,1393.0,34.723254,-92.339778,1,5,12.0,3.0,1,4,1,5,47900,21392.0
124,0.8372093023,0.8455598456,0.8428835490000001,0.83640553,12500.0,14000.0,676.0,524.0,34.749047999999995,-92.320046,1,5,12.0,3.0,1,4,1,5,84500,
125,0.5769230769,0.4814814815,0.43636363640000003,0.6454524593533643,9500.0,29750.0,1076.0,81.0,34.734751,-92.290555,1,5,12.0,3.0,1,3,2,5,,21857.0
126,0.4782608696,0.5565478782530321,0.42857142859999997,0.6454524593533643,6332.0,6333.0,169.0,84.0,34.672171,-92.343366,1,5,12.0,1.0,1,1,3,5,,22463.0
127,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,5916.5,6422.0,38.0,26.0,35.27902,-93.135369,1,5,33.0,1.0,1,1,3,5,,13158.0
128,0.7652173913,0.7478991597,0.7786885245999999,0.75,12000.0,24720.0,365.0,157.0,35.777619,-91.625354,1,5,33.0,3.0,1,3,2,5,51700,35454.0
129,0.45454545450000006,0.5565478782530321,0.3277310924,0.6454524593533643,9500.0,16355.0,240.0,109.0,34.753843,-92.266429,3,5,13.0,1.0,1,1,3,5,,21452.0
130,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,7000.0,12102.5,137.0,66.0,35.37995499999999,-94.410967,2,5,13.0,1.0,1,1,3,5,,16977.0
131,0.7477782479999999,0.7701102490999999,0.7946078431,0.8143322476,14181.0,21500.0,8343.0,4143.0,36.07000900000001,-94.176981,1,5,13.0,3.0,1,4,1,5,57200,21817.0
132,0.5220588235,0.5534482759,0.5654648956,0.5802997859000001,12250.0,26196.5,1700.0,566.0,34.244031,-92.018683,1,5,13.0,3.0,1,4,1,5,40200,16319.0
133,0.6624472574,0.6218487395000001,0.5656108597,0.5508982036,4500.0,5500.0,973.0,260.0,35.074176,-91.895351,1,5,31.0,1.0,1,2,1,5,40600,12633.0
134,0.7254348848000001,0.7110711071,0.6708803611999999,0.6777251185,12500.0,19500.0,6412.0,2678.0,35.842388,-90.679988,1,5,13.0,3.0,1,4,1,5,45900,20872.0
135,0.7391304348000001,0.7142857143000001,0.6926829268000001,0.6881134133,10941.0,18000.0,5243.0,1910.0,35.293237,-93.13562,1,5,33.0,3.0,1,4,1,5,48000,17731.0
136,0.7384196184999999,0.6973684211,0.6559485531,0.6606334842,7054.5,14000.0,1994.0,450.0,33.590909,-91.811153,1,5,33.0,1.0,1,4,1,5,45000,16881.0
137,0.5315315315,0.5575221239,0.4736842105,0.5063291139,9383.0,13417.0,182.0,105.0,34.891572,-92.102579,2,5,21.0,1.0,1,1,3,5,,14802.0
138,0.7511848340999999,0.7505617978,0.7494033413,0.7080291970999999,9500.0,11000.0,762.0,565.0,34.713115,-92.40692,1,5,12.0,1.0,1,1,2,5,,22630.0
139,0.6209677418999999,0.609375,0.6005737121666058,0.6454524593533643,6500.0,7950.0,754.0,211.0,36.239793,-90.951033,1,5,41.0,1.0,1,2,1,5,,12104.0
140,0.7503782148,0.7536764706,0.7221095335,0.7481031866,12000.0,20900.5,4862.0,1824.0,35.077945,-92.457672,1,5,13.0,3.0,1,4,1,5,47000,20052.0
141,0.7333333333,0.7704918033,0.7215189873000001,0.5869565217,13996.5,28250.0,506.0,37.0,35.083838,-92.445021,1,5,13.0,3.0,1,3,2,5,,23491.0
142,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,34.043389000000005,-94.3673,1,5,41.0,1.0,1,2,1,5,,10994.0
143,0.5517241379,0.5714285714,0.6005737121666058,0.6454524593533643,9500.0,21258.0,164.0,49.0,36.064845,-90.584395,1,5,41.0,2.0,1,3,2,5,,19791.0
144,0.5158386793721169,0.5565478782530321,0.6005737121666058,0.6454524593533643,11304.575747563193,16294.498610387354,4226.074434172777,1707.2027649769586,35.039815999999995,-90.767321,1,5,32.0,1.0,1,1,1,5,,8611.0
145,0.4,0.36666666670000003,0.6005737121666058,0.6454524593533643,2000.0,3499.0,116.0,24.0,35.041655,-90.767726,1,5,32.0,1.0,1,2,1,5,,10414.0
